Tier,FICO,Term,Amount,Previous_Rate,Competition_rate,Rate,Cost_Funds,Partner Bin,Car_Type_N,Car_Type_R,Car_Type_U,Accept
2,714,60,14875,6,5.49,6.19,1.933,2,0,1,0,0
4,641,60,14999.99,-10,4.65,9.34,1.1,1,0,0,1,0
3,743,60,38800,6,5.49,5.49,1.5788,2,0,1,0,0
2,717,60,25000,-10,4.89,4.85,1.3688,3,1,0,0,0
1,742,60,27000,-10,4.39,4.09,1.3175,3,1,0,0,0
1,794,36,10193.36,-10,3.99,3.99,1.3375,3,1,0,0,1
1,745,72,33378,11,5.49,5.39,1.1,3,0,1,0,1
3,683,60,29498.13,-10,4.49,4.65,1.31,3,1,0,0,1
2,715,60,24000,-10,5.4,4.99,1.4225,1,0,0,1,0
3,741,48,24300,6,5.09,5.39,1.12,2,0,1,0,0
2,727,60,34000,-10,4.89,6.44,1.67,1,0,0,1,0
1,748,72,29000,-10,4.99,4.88,1.32,1,1,0,0,0
1,788,60,28000,-10,5.49,5.24,1.82,3,1,0,0,0
4,640,72,20000,-10,4.99,7.89,1.3178,1,1,0,0,0
1,696,48,16452.14,-10,4.89,4.89,1.696,1,0,0,1,1
4,650,66,35000,-10,5.19,7.99,1.11,3,1,0,0,0
1,802,60,39000,-10,4.49,4.09,1.31,2,1,0,0,0
1,769,48,31000,-10,4.49,4.49,1.3,2,1,0,0,0
3,690,72,30618.97,-10,5.25,6.79,1.1,1,0,0,1,1
1,795,36,35000,-10,3.75,3.75,1.74,1,1,0,0,0
1,771,60,24100,10,5.29,5.25,1.11,3,0,1,0,0
1,752,36,30000,-10,3.49,3.49,1.1069,3,1,0,0,0
1,733,60,30000,-10,3.99,3.99,1.1,1,1,0,0,0
1,752,60,27300,5,5.29,4.69,1.12,2,0,1,0,0
1,781,60,40000,-10,3.99,3.99,1.1013,1,1,0,0,0
2,729,60,20400,-10,4.89,4.35,1.34,3,1,0,0,0
1,768,72,40000,-10,6.25,6.59,1.8388,1,1,0,0,0
2,728,36,26900,-10,4.55,7.19,1.33,3,0,0,1,0
1,777,36,20000,-10,3.89,3.89,1.09,1,0,0,1,0
1,747,60,13355.03,-10,4.09,4.09,1.1,3,0,0,1,1
1,759,72,39000,-10,5.09,5.09,1.89,1,1,0,0,0
3,672,72,60000,-10,4.99,5.99,1.12,1,1,0,0,0
1,808,48,29727.25,5,5.39,4.65,1.36,3,0,1,0,1
1,803,72,27092.25,-10,5.09,5.09,1.87,1,1,0,0,1
1,756,60,30000,-10,5.24,4.39,1.8,1,1,0,0,1
1,778,48,27000,-10,3.99,3.99,1.12,1,1,0,0,0
3,673,60,50000,-10,5.49,6.14,1.8063,1,1,0,0,0
1,813,60,35000,-10,4.49,4.49,1.38,1,1,0,0,0
3,671,48,33938,-10,4.65,6.19,1.09,1,0,0,1,0
1,795,36,10892,7,4.99,4.99,1.11,1,0,1,0,0
1,733,60,25000,-10,4.29,4.29,1.3188,1,1,0,0,0
1,747,60,19170,7,4.75,4.75,1.1175,1,0,1,0,0
1,768,36,25000,-10,3.49,3.49,1.12,1,1,0,0,0
1,793,60,26000,-10,5.24,4.85,1.8,3,1,0,0,0
2,703,72,18000,5,5.69,5.25,1.1,2,0,1,0,1
1,779,36,28000,-10,3.99,3.99,1.3144,3,1,0,0,0
1,745,48,15000,-10,4.49,4.49,1.34,1,1,0,0,0
1,796,72,12991.67,-10,5.59,4.88,1.31,3,0,0,1,1
1,758,72,18700,4,5.99,4.25,1.12,2,0,1,0,1
1,765,36,21503,6,4.65,4.75,1.1,3,0,1,0,0
2,694,72,14000,-10,5.65,7.09,1.84,2,0,0,1,0
2,719,72,30000,-10,4.79,5.99,1.09,1,1,0,0,0
1,798,60,35000,-10,3.99,3.99,1.1,3,1,0,0,0
1,730,72,55000,-10,4.79,4.79,1.0975,2,1,0,0,0
2,717,60,30000,-10,4.49,7.19,1.33,3,1,0,0,0
4,648,72,14999.99,-10,5.09,11.15,1.82,1,1,0,0,0
1,759,60,32000,-10,4.89,4.85,1.375,2,1,0,0,0
1,688,72,27000,-10,5.65,5.65,2.087,2,0,0,1,0
1,777,60,25715,-10,4.89,4.55,1.34,3,1,0,0,0
1,786,60,15147.43,-10,4.39,4.39,1.09,1,0,0,1,1
1,784,60,17000,-10,3.99,3.99,1.1,3,1,0,0,0
3,675,60,41500,-10,4.09,5.15,1.22,2,1,0,0,0
1,740,60,22500,-10,3.99,3.99,1.1,1,1,0,0,0
1,788,60,38000,-10,4.49,4.09,1.3081,1,1,0,0,0
2,705,48,12300,8,4.75,6.44,1.14,3,0,1,0,0
2,719,60,33000,-10,4.99,5.89,1.12,3,0,0,1,0
4,664,60,33297,-10,4.49,7.89,1.11,1,1,0,0,0
2,713,60,28500,-10,3.99,4.35,1.1,3,1,0,0,0
1,797,36,6900,7,4.75,4.75,1.1,3,0,1,0,0
1,769,48,32000,-10,4.09,4.09,1.14,3,1,0,0,0
1,706,60,13300,7,5.39,5.39,1.36,1,0,1,0,1
1,732,72,28488,6,5.49,5.39,1.11,1,0,1,0,0
3,695,72,40000,-10,4.99,6.29,1.1,3,1,0,0,0
1,760,60,30000,-10,5.05,4.8,1.32,3,0,0,1,0
2,719,72,45000,-10,5.39,5.44,1.3294,3,1,0,0,0
1,756,36,13796,7,4.99,4.99,1.738,2,0,1,0,0
3,670,36,43000,-10,3.99,5.15,1.32,1,1,0,0,0
1,744,60,40000,-10,4.25,4.25,1.11,1,1,0,0,0
2,724,60,33000,-10,4.99,5.14,1.3813,3,1,0,0,0
1,733,60,16050,10,5.09,5.09,1.12,1,0,1,0,1
3,733,72,15000,9,6.29,6.39,1.94,2,0,1,0,0
1,806,60,20851,-10,5.49,4.85,1.82,3,1,0,0,0
1,775,60,35000,-10,5.65,5.49,1.8388,3,1,0,0,0
1,740,60,16174,-10,5.75,5.35,1.78,3,0,0,1,1
1,821,60,29500,-10,4.49,4.49,1.11,3,1,0,0,0
1,757,48,40000,-10,5.15,5.05,1.5038,1,0,0,1,0
2,729,60,26000,-10,4.79,6.44,1.84,2,0,0,1,0
3,699,60,28891,-10,4.65,6.19,1.09,1,0,0,1,0
1,733,60,17700,7,4.89,4.89,1.1,3,0,1,0,0
4,667,36,10498,8,4.39,7.65,1.1,1,0,1,0,1
2,712,72,27999.99,-10,4.65,5.99,1.1,1,1,0,0,0
1,783,60,40150,5,4.99,4.69,1.12,2,0,1,0,0
4,660,72,35000,-10,6.25,7.99,1.81,3,1,0,0,0
1,758,36,8547,6,4.49,4.39,1.1,1,0,1,0,1
4,649,60,26886,-10,3.99,7.89,1.12,3,1,0,0,0
2,721,72,25000,-10,5.65,4.99,1.36,2,1,0,0,0
1,798,36,20000,-10,3.99,3.99,1.3175,3,1,0,0,0
3,682,60,15000,5,5.49,9.85,1.6,2,0,1,0,0
4,661,36,15204,7,4.39,7.49,1.1,1,0,1,0,0
2,701,60,21950,6,5.19,5.43,1.1,1,0,1,0,1
2,700,48,40000,-10,4.49,5.79,1.12,1,1,0,0,0
1,774,36,30000,-10,3.99,3.75,1.17,3,1,0,0,0
2,717,66,31090.15,-10,5.25,6.29,1.1,1,0,0,1,1
1,766,60,48000,-10,4.09,4.09,1.14,3,1,0,0,0
1,771,60,30000,-10,4.19,4.19,1.12,2,1,0,0,0
3,670,72,34595,-10,5.79,8.95,1.36,1,0,0,1,1
2,708,60,8112.27,-10,4.95,7.19,1.1313,3,0,0,1,1
1,764,72,30000,-10,5.59,5.29,1.305,1,0,0,1,1
1,755,36,18000,-10,3.99,3.99,1.27,1,1,0,0,0
1,775,48,15000,-10,5.49,4.85,1.82,1,1,0,0,1
1,798,48,17500,-10,3.99,3.99,1.0925,1,1,0,0,0
2,705,60,18668,-10,4.69,4.35,1.31,1,0,0,1,1
2,722,60,27331,-10,4.19,6.19,1.1,3,1,0,0,0
1,796,36,55999,-10,3.99,3.99,1.1488,3,1,0,0,0
3,683,60,23000,8,5.19,6.83,1.0938,2,0,1,0,0
3,684,48,25000,-10,4.95,7.99,1.1,1,0,0,1,0
2,700,60,27300,7,5.19,6.28,1.1488,3,0,1,0,0
2,725,60,35000,-10,4.99,4.93,1.3788,1,1,0,0,0
1,784,36,20284,6,4.79,4.25,1.12,1,0,1,0,1
4,659,60,45000,-10,5.49,7.99,1.8388,3,1,0,0,0
2,723,60,8025.13,-10,5.15,6.44,1.525,1,0,0,1,1
1,771,60,45000,-10,5.49,4.85,1.78,1,1,0,0,0
1,731,60,24000,-10,4.49,4.09,1.34,3,1,0,0,0
4,666,36,14899,-10,3.89,7.35,1.31,3,1,0,0,0
3,741,72,28000,-10,4.79,4.79,1.09,3,1,0,0,0
2,711,60,30000,-10,5.49,5.79,1.84,3,1,0,0,0
4,652,60,22928.8,-10,4.75,10.09,1.1,1,0,0,1,1
1,768,60,23000,-10,4.49,4.49,1.12,1,1,0,0,0
2,724,60,27000,5,4.89,5.25,1.1,2,0,1,0,0
2,714,60,15300,11,5.29,6.44,1.11,3,0,1,0,0
3,676,60,30000,-10,4.89,5.29,1.38,2,1,0,0,0
1,755,66,30000,-10,5.75,5.39,1.42,1,1,0,0,0
1,784,60,32000,-10,4.19,3.89,1.1,3,1,0,0,0
4,659,72,21200,-10,6.25,7.99,1.81,3,1,0,0,0
1,758,60,33857.26,-10,4.99,4.83,1.38,2,1,0,0,1
3,677,48,18322,-10,3.99,5.35,1.1125,1,1,0,0,0
2,725,72,31000,-10,5.19,7.54,1.19,2,1,0,0,0
1,811,60,43000,-10,4.39,4.39,1.3178,2,1,0,0,0
2,722,60,25455,-10,4.39,6.39,1.82,3,1,0,0,0
1,780,60,48400,-10,4.39,10,1.84,1,1,0,0,0
2,701,36,20000,-10,3.89,4.64,1.32,1,1,0,0,0
3,675,36,28000,-10,4.75,6.14,1.82,3,1,0,0,0
3,693,60,17614.15,-10,4.65,5.69,1.12,1,0,0,1,1
2,722,60,26000,-10,4.79,6.44,1.84,2,0,0,1,0
2,720,72,26922.67,-10,5.75,5.44,1.42,1,1,0,0,1
2,723,72,43000,7,5.99,6.43,1.1544,3,0,1,0,0
1,753,36,25300,10,4.25,4.25,1.1188,1,0,1,0,1
3,744,72,41800,-10,5.65,5.59,1.82,1,0,0,1,0
1,741,72,25208.64,7,6.19,6.19,1.33,3,0,1,0,1
2,729,48,16899,7,5.49,6.28,1.625,2,0,1,0,0
1,748,48,9900,8,4.75,4.75,1.0275,1,0,1,0,0
1,760,60,32000,-10,5.49,4.85,1.78,1,1,0,0,0
2,728,48,40000,-10,4.89,4.49,1.34,3,1,0,0,0
3,680,60,8000,-10,4.39,8.55,1.868,1,1,0,0,0
2,720,60,24000,-10,4.49,4.85,1.3,1,1,0,0,0
4,649,60,11000,-10,4.19,7.89,1.12,1,1,0,0,0
3,675,48,30000,-10,4.49,4.9,1.3069,3,1,0,0,0
3,689,60,24800,6,4.95,5.15,1.12,2,0,1,0,0
2,704,60,35000,-10,4.49,5.89,1.09,2,0,0,1,0
3,691,60,32987,-10,4.49,5.49,1.11,1,1,0,0,0
3,697,72,36000,-10,5.65,6.29,1.3788,2,1,0,0,0
2,695,36,25800,11,4.65,6.39,1.0975,1,0,1,0,1
1,780,60,23000,-10,5.4,4.69,1.4388,1,0,0,1,0
1,771,60,17300,6,4.75,4.85,1.18,1,0,1,0,1
1,826,48,5989,-10,4.49,4.49,1.1,3,0,0,1,1
3,687,48,40000,-10,4.39,4.89,1.3163,1,1,0,0,0
2,726,48,60000,-10,4.25,4.69,1.11,3,1,0,0,0
1,753,60,30140,5,5.49,4.75,2.039,1,0,1,0,1
3,672,60,8950,-10,4.85,6.19,1.1,1,0,0,1,1
1,777,48,9000,-10,4.49,4.49,1.1,3,0,0,1,1
2,667,36,15000,-10,4.55,7.14,1.2525,3,0,0,1,0
2,705,60,35000,-10,5.49,4.89,1.81,3,1,0,0,0
1,744,60,13358,6,5.49,5.12,1.5688,2,0,1,0,0
1,791,60,15890,-10,4.49,4.49,1.45,1,1,0,0,1
1,747,48,35000,-10,4.39,4.39,1.1138,3,1,0,0,0
3,672,48,22000,-10,4.49,4.65,1.3,1,1,0,0,0
1,740,48,17500,-10,4.29,4.09,1.2738,3,1,0,0,0
1,791,60,30000,-10,4.49,4.49,1.2638,3,1,0,0,0
2,716,66,35000,-10,4.75,4.89,1.035,3,1,0,0,0
1,753,36,68000,-10,3.85,3.85,1.4331,3,1,0,0,0
3,687,36,16000,-10,3.49,5.15,1.1,1,1,0,0,0
2,707,60,30000,-10,4.29,4.49,1.32,3,1,0,0,0
3,677,66,25933.43,-10,5.39,5.99,1.31,1,1,0,0,1
2,714,72,34000,-10,4.99,5.19,1.12,3,1,0,0,0
1,741,72,20000,-10,4.65,4.65,1.09,2,1,0,0,0
3,694,72,40000,-10,5.39,5.99,1.3363,3,1,0,0,0
1,752,48,10662.55,-10,5.2,4.55,1.3725,3,0,0,1,0
1,765,60,40000,-10,4.99,4.39,1.39,1,1,0,0,0
3,697,72,39500,-10,5.19,6.29,1.1544,2,1,0,0,0
4,648,60,9725.61,-10,5.05,10.65,1.28,1,0,0,1,1
1,736,36,15297.16,-10,4.65,4.65,1.5625,1,0,0,1,1
1,733,60,24500,-10,4.69,4.09,1.3144,1,0,0,1,1
4,641,48,12489,-10,4.89,10.95,1.723,3,0,0,1,0
1,784,48,11500,10,5.49,5.39,1.828,3,0,1,0,1
3,675,60,20889,8,5.39,7.11,1.125,3,0,1,0,0
4,644,36,9133.08,13,5.05,9.85,1.6,3,0,1,0,1
3,699,60,25000,-10,4.29,5.15,1.3188,3,1,0,0,0
1,815,36,9000,8,4.99,4.59,1.84,3,0,1,0,1
1,758,60,22900,-10,5.8,5.85,1.84,3,0,0,1,0
1,743,60,32000,-10,4.09,4.09,1.14,2,1,0,0,0
2,720,60,24000,6,5.19,5.43,1.1338,2,0,1,0,0
1,770,36,26000,-10,3.99,3.99,1.3388,3,1,0,0,0
1,738,48,25000,-10,4.49,4.25,1.3,3,1,0,0,0
2,727,36,24700,7,4.49,6.07,1.11,1,0,1,0,0
2,715,60,41000,-10,4.79,6.44,1.828,1,0,0,1,0
3,706,66,35255,-10,5.39,6.79,1.6,3,1,0,0,0
2,717,60,30000,-10,4.39,5.89,1.09,2,0,0,1,0
1,744,36,21639,-10,3.99,3.99,1.32,1,1,0,0,0
2,704,60,17466.99,-10,4.79,6.44,1.858,1,0,0,1,0
1,742,48,30000,-10,4.39,4.49,1.32,3,1,0,0,0
2,724,72,40000,-10,5.29,7.59,1.285,1,1,0,0,0
1,744,60,42000,-10,4.25,4.25,1.1175,3,1,0,0,0
1,739,60,45000,-10,4.59,4.49,1.64,3,1,0,0,0
1,733,60,21400,6,4.75,4.75,1.0438,1,0,1,0,0
2,715,60,35000,-10,4.89,4.85,1.3663,2,1,0,0,0
4,669,60,21777,10,5.39,9.48,1.2388,2,0,1,0,0
4,643,72,10877.6,12,5.69,8.99,1.1,1,0,1,0,1
2,721,72,40000,-10,5.19,7.34,1.1,3,1,0,0,0
2,715,60,31401.56,-10,4.89,4.64,1.34,3,1,0,0,1
4,660,48,38000,-10,4.49,7.89,1.115,1,1,0,0,0
2,703,36,5250.48,18,4.95,7.54,1.1,1,0,1,0,1
2,691,60,26754,6,5.49,6.19,1.67,3,0,1,0,0
1,753,60,47000,-10,5.49,4.85,1.8125,1,1,0,0,0
1,754,36,12171,8,4.95,4.95,1.4263,3,0,1,0,1
4,650,60,55000,-10,4.39,7.89,1.31,3,1,0,0,0
3,688,72,40000,-10,4.99,6.29,1.12,3,1,0,0,0
3,688,48,19000,-10,4.29,5.15,1.3188,3,1,0,0,0
4,656,36,7878,-10,3.75,7.89,1.17,1,1,0,0,0
1,772,60,19977,-10,4.85,4.85,1.1,1,0,0,1,1
2,714,60,21017,-10,5.49,4.89,1.7975,3,1,0,0,0
1,795,60,25741,5,4.89,4.48,1.1,1,0,1,0,1
2,683,60,27978.38,10,5.39,7.99,1.33,1,0,1,0,1
4,646,72,25000,-10,5.15,8.69,1.1,3,0,0,1,0
1,768,72,17999.99,-10,5.19,5.19,1.723,1,1,0,0,0
1,777,60,31000,-10,4.49,4.39,1.3206,3,1,0,0,0
1,738,60,37500,-10,4.89,4.69,1.4194,2,1,0,0,0
2,718,72,37000,-10,4.75,4.89,1.0438,3,1,0,0,0
2,719,48,10825.11,9,5.49,7.09,1.6,3,0,1,0,1
3,686,36,19974,-10,3.89,5.15,1.32,1,1,0,0,0
1,749,48,32000,-10,4.99,4.39,1.38,1,1,0,0,0
3,670,60,8287,10,5.49,8.53,1.6,3,0,1,0,0
3,677,72,23500,-10,4.75,5.99,1.1,3,1,0,0,0
1,754,60,22000,-10,4.89,3.76,1.3663,1,1,0,0,0
1,735,36,14500,9,4.75,4.75,1.0988,1,0,1,0,1
2,700,60,16300,6,5.29,4.99,1.11,1,0,1,0,0
2,728,60,10300,12,4.75,6.44,1.1106,3,0,1,0,0
1,735,60,22000,-10,5.49,5.24,1.81,1,1,0,0,0
1,766,72,36500,-10,4.99,4.88,1.3181,1,1,0,0,0
2,710,36,18000,-10,3.99,4.49,1.3,3,1,0,0,0
1,731,60,7782,5,5.39,4.65,1.3631,1,0,1,0,0
1,743,60,28000,-10,4.89,4.85,1.3725,1,1,0,0,0
1,754,36,14300,5,4.99,4.69,1.11,2,0,1,0,0
3,681,60,20500,-10,4.55,6.69,1.1,2,0,0,1,0
1,803,66,36000,-10,5.65,5.65,1.84,1,0,0,1,0
3,681,60,14506,-10,4.49,5.49,1.11,1,1,0,0,0
4,659,60,44999.99,-10,4.39,8.49,1.1,3,0,0,1,0
1,790,60,31000,-10,4.89,4.55,1.3488,2,1,0,0,0
3,699,48,19320,9,5.49,8.38,1.525,3,0,1,0,0
3,690,48,20000,-10,4.89,5.15,1.36,3,1,0,0,0
1,783,60,18000,-10,4.45,4.39,2.101,3,1,0,0,1
4,653,60,31000,-10,4.49,7.89,1.3388,3,1,0,0,0
4,669,48,25000,-10,4.39,8.49,1.09,1,0,0,1,0
1,756,60,35000,-10,3.99,3.99,1.12,1,1,0,0,0
3,671,72,37000,-10,5.65,5.99,1.3413,1,1,0,0,0
1,755,72,31500,-10,5.09,5.09,1.84,1,1,0,0,0
1,748,36,30827,-10,3.99,3.99,1.32,3,1,0,0,0
1,796,72,31000,-10,5.39,5.29,1.305,2,1,0,0,0
1,745,60,21554,6,4.75,4.75,1.1,1,0,1,0,0
1,738,60,30000,-10,4.29,4.29,1.32,2,1,0,0,0
3,710,60,30000,-10,4.79,6.49,1.84,3,0,0,1,0
1,752,60,44000,-10,4.09,4.09,1.18,3,1,0,0,0
4,668,72,20595,-10,5.75,7.89,1.82,3,1,0,0,0
4,658,60,27277,-10,4.49,6.99,1.3388,3,1,0,0,0
1,802,60,35000,-10,3.99,3.99,1.1,3,1,0,0,0
4,653,60,24000,-10,4.19,7.89,1.12,1,1,0,0,0
3,684,48,9998.3,-10,4.39,6.19,1.09,3,0,0,1,1
3,670,48,25000,-10,5.49,6.29,1.8188,1,1,0,0,0
3,695,60,31000,6,5.19,5.49,1.1,1,0,1,0,1
1,738,36,20000,-10,3.99,3.99,1.2838,1,1,0,0,0
1,821,60,20000,-10,3.99,3.99,1.12,1,1,0,0,1
1,758,60,35000,-10,3.99,3.99,1.1,1,1,0,0,0
1,802,60,34734,-10,4.89,4.89,1.38,2,1,0,0,0
1,761,36,20300,7,4.25,4.69,1.12,2,0,1,0,0
2,726,36,37173,-10,4.79,5.79,1.84,3,1,0,0,0
1,790,60,22300,9,5.29,5.25,1.1194,1,0,1,0,0
1,781,60,26608.97,-10,5.2,4.49,1.3613,1,0,0,1,1
3,687,60,48000,-10,5.49,6.14,1.7775,3,1,0,0,0
2,702,48,36000,-10,4.89,4.49,1.34,3,1,0,0,0
3,675,60,16749,-10,4.65,6.19,1.0938,3,0,0,1,0
2,726,60,23800,5,5.09,4.99,1.12,2,0,1,0,0
3,690,48,20000,7,5.19,6.03,1.1,2,0,1,0,0
1,760,36,19600,9,4.69,4.69,1.12,1,0,1,0,0
1,753,36,19092,6,4.49,4.49,1.1006,1,0,1,0,0
1,733,48,19101.82,-10,4.29,4.09,1.0275,3,0,0,1,1
2,652,72,24999,-10,5.65,7.09,2.05,3,0,0,1,0
2,710,36,18000,-10,3.99,4.35,1.3181,3,1,0,0,0
1,734,72,28852.59,-10,4.65,4.65,1.09,1,1,0,0,1
1,808,36,23500,-10,3.49,3.49,1.09,3,1,0,0,0
2,702,72,25615.44,-10,5.19,5.19,1.11,3,1,0,0,1
2,706,66,8481,-10,5.15,6.29,1.1,3,0,0,1,1
1,737,48,30000,-10,5.49,5.39,1.8388,1,1,0,0,0
3,806,36,15350,8,4.99,6.39,1.779,2,0,1,0,0
1,741,72,29000,-10,5.39,5.39,1.1,3,0,0,1,0
1,739,72,39113,-10,4.99,4.95,1.12,3,1,0,0,0
1,729,36,25000,-10,3.75,3.75,1.1188,3,1,0,0,0
1,815,72,40031.45,-10,5.09,5.09,1.82,1,1,0,0,1
1,764,72,31500,-10,5.39,4.99,1.2838,2,1,0,0,0
2,719,60,14800.27,7,5.39,6.39,1.45,1,0,1,0,1
3,678,66,38000,-10,6.25,6.64,1.82,3,1,0,0,0
4,661,60,24000,-10,5.65,7.99,1.84,3,1,0,0,0
2,700,72,30850,-10,4.75,4.89,1.0438,3,1,0,0,0
1,704,72,18813,13,6.29,7.19,1.65,3,0,1,0,0
2,716,48,52000,-10,4.49,4.49,1.3375,3,1,0,0,0
2,727,72,26554,-10,6,5.95,1.8138,3,1,0,0,1
2,702,66,12391.75,-10,4.89,4.89,1.14,3,0,0,1,1
1,774,66,48000,-10,4.79,4.99,1.0913,2,1,0,0,0
2,706,48,10160,-10,5.05,7.24,1.33,1,0,0,1,1
3,690,72,42249,-10,5.39,5.99,1.3113,1,1,0,0,0
4,659,72,33000,-10,5.39,7.89,1.3,3,1,0,0,0
1,761,36,14000,6,4.59,4.54,1.32,2,0,1,0,0
1,748,60,25000,-10,3.99,3.99,1.1175,1,1,0,0,0
1,795,60,28929,-10,3.99,3.99,1.12,3,1,0,0,0
2,714,36,30000,-10,4.75,4.89,1.7775,3,1,0,0,0
1,820,60,15000,-10,5.15,5.05,1.615,1,0,0,1,0
4,659,72,32000,-10,4.99,7.59,1.31,3,1,0,0,0
3,740,48,15560,5,5.49,6.39,1.5738,2,0,1,0,0
3,830,60,19530.16,7,5.49,5.09,2.061,3,0,1,0,1
1,742,60,24997.5,-10,4.99,4.99,1.1688,3,0,0,1,1
2,729,48,31000,-10,4.49,4.85,1.3013,1,1,0,0,0
3,672,72,28763.78,-10,5.19,5.99,1.12,3,1,0,0,1
1,809,36,25000,-10,4.5,4.44,1.38,3,1,0,0,0
4,659,60,22368,9,4.95,8.07,1.12,1,0,1,0,0
1,748,60,24570,7,5.29,5.25,1.11,1,0,1,0,0
1,790,60,18000,-10,3.99,3.99,1.1031,3,1,0,0,0
1,816,48,21500,-10,4.79,4.39,1.91,3,0,0,1,1
1,776,60,35000,-10,4.25,4.25,1.1188,1,1,0,0,0
3,674,72,29368,-10,5.65,9.25,1.84,2,0,0,1,0
2,708,60,9000,7,5.49,6.48,2.05,2,0,1,0,0
2,718,72,36999.99,-10,5.09,6.79,2.1,1,1,0,0,0
2,724,48,20000,-10,4.09,5.09,1.12,3,1,0,0,0
1,756,60,38000,-10,4.29,4.29,1.3188,3,1,0,0,0
1,731,48,39900,13,4.95,4.95,1.12,1,0,1,0,0
1,759,36,26000,-10,3.99,3.99,1.31,1,1,0,0,0
4,640,72,19737,8,6.19,7.47,1.1313,2,0,1,0,0
1,749,36,14500,5,4.75,4.75,1.0913,3,0,1,0,1
1,777,60,31000,-10,5.49,4.85,1.815,3,1,0,0,0
3,688,36,11226,10,4.39,7.54,1.035,3,0,1,0,0
2,712,48,25300,9,4.85,6.44,1.1125,3,0,1,0,1
3,676,60,16999.99,-10,4.65,6.19,1.09,3,0,0,1,0
2,705,66,28000,-10,4.99,4.89,1.31,1,1,0,0,0
2,721,60,28000,-10,4.89,4.99,1.42,3,1,0,0,0
2,702,60,31000,-10,3.85,5.79,1.09,1,1,0,0,0
4,644,48,28000,-10,5.49,7.89,1.78,3,1,0,0,0
1,765,72,19246,-10,6.4,5.89,1.8,3,0,0,1,0
3,699,72,32000,-10,5.59,6.79,1.1,1,0,0,1,0
2,704,36,30932,-10,3.99,4.49,1.31,1,1,0,0,0
2,700,72,23300,-10,5.75,7.09,1.788,1,0,0,1,1
2,720,60,40000,-10,4.39,6.14,1.84,3,1,0,0,0
2,717,36,18000,-10,3.75,4.49,1.11,1,1,0,0,0
4,669,60,17002,-10,4.49,7.89,1.3375,3,1,0,0,0
1,812,60,38000,-10,3.99,3.99,1.1,3,1,0,0,0
3,689,72,26000,-10,4.89,5.99,1.32,3,1,0,0,0
1,732,60,18387.47,-10,4.69,4.25,1.32,3,0,0,1,1
4,658,60,23194,-10,4.89,7.29,1.34,2,1,0,0,0
1,734,60,30000,7,4.89,4.89,1.09,2,0,1,0,0
4,644,72,34000,-10,4.89,7.89,1.3188,1,1,0,0,0
4,641,60,11999.99,-10,5.05,10.65,1.42,3,0,0,1,0
1,789,60,29999.99,-10,4.39,4.39,1.84,3,1,0,0,0
1,737,60,49000,-10,3.99,3.99,1.1106,2,1,0,0,0
2,728,36,12300,9,4.49,6.44,1.1,1,0,1,0,0
2,701,60,20500,-10,3.99,4.35,1.11,3,1,0,0,0
1,749,36,32000,-10,3.85,3.75,1.1,3,1,0,0,0
4,649,36,15000,-10,4.55,8.19,1.12,1,0,0,1,0
2,752,60,11820.11,6,5.55,6.19,2.101,3,0,1,0,1
1,735,72,33500,-10,4.99,4.88,1.31,2,1,0,0,0
1,742,48,15219,-10,5.49,5.39,1.84,3,1,0,0,0
1,735,60,30000,-10,4.39,4.09,1.32,1,1,0,0,0
1,795,48,13300,5,4.95,4.48,1.12,2,0,1,0,0
1,790,60,35000,-10,4.89,4.69,1.4175,2,1,0,0,0
3,679,72,38500,-10,5.75,6.64,1.44,1,1,0,0,0
2,700,48,20000,-10,4.19,4.89,1.12,3,1,0,0,0
1,796,48,10319.5,-10,4.49,4.29,1.3188,1,0,0,1,1
3,656,36,27000,4,4.95,9.44,1.125,2,0,1,0,0
1,742,72,14934.7,-10,5.59,4.88,1.31,3,0,0,1,1
1,760,60,15000,-10,4.49,4.65,1.0975,3,0,0,1,0
1,742,60,13926.97,-10,5.15,5.05,1.525,3,0,0,1,1
2,722,60,15690,-10,5.2,4.85,1.34,1,0,0,1,1
1,734,48,40000,-10,3.99,3.99,1.1,1,1,0,0,0
1,735,60,26000,-10,4.49,4.49,1.11,3,1,0,0,0
2,710,48,22500,-10,4.89,4.85,1.3413,3,1,0,0,0
1,739,60,62000,-10,4.39,4.39,1.3181,1,1,0,0,0
4,659,36,26000,-10,3.65,10.75,1.89,2,1,0,0,0
3,682,60,31000,-10,4.45,8.25,2.127,2,1,0,0,0
4,664,60,18499.99,-10,4.39,10.85,1.84,1,1,0,0,0
4,648,72,24550,14,5.59,8.59,1.1125,3,0,1,0,1
1,752,72,15000,4,5.69,4.45,1.09,2,0,1,0,0
1,779,48,37000,-10,4.29,4.29,1.1,3,1,0,0,0
1,772,60,48000,-10,4.19,4.19,1.1,3,1,0,0,0
3,686,60,42000,-10,4.99,5.98,1.42,3,1,0,0,0
1,745,48,21773,4,5.19,4.25,1.1688,2,0,1,0,0
3,687,72,27999,-10,5.09,8.75,1.933,2,1,0,0,0
3,687,60,35000,-10,4.39,4.65,1.3181,3,1,0,0,0
3,681,60,40000,-10,5.49,6.99,1.8388,1,1,0,0,0
2,704,60,23500,-10,4.49,4.85,1.3,1,1,0,0,0
2,721,72,38000,-10,4.89,4.89,1.3188,3,1,0,0,0
